83758	13448	13448 102821 21280 45491 105186 47167 23996 169761 42261 161347 112262 144249 148122 163896 101436 20344 42983 25705 41820 22784 79243 158622 145334 112477 156719 52161 75396 105719 89454 88951 49004 151755 145946 6871 167391 152228 9 168938 65695 117600 123346 163692 6864 170548 54459 61487 45693 162857 83992 126225 164062 42783 120762 158432 87909 65062 151738 90340 10808 120118 125788 164657 6851 148569 154761 108564 89411 41404 18211 83879 15466 32892 154918 7281 37235 37331 107010 100071 26745 1558 66919 169501 102200 163934 70190 21522 115761 67418 142945 32081 3798 135006 112384 4854 63289 105887 25020 138101 16762 88090 82016
83773	57441	57441 49651 101375 158432 146360 63644 5617 65039 66968 4251 7358 24097 155688 150237 38546 160219 65831 104656 70219 104170 112664 116030 19003 141681 11785 61943 123959 145173 166730 117483 131577 168811 169138 74884 17832 135673 144136 163872 148205 163729 2012 19271 18948 46739 127572 59243 93474 161815 168644 127117 9594 140933 17142 32419 45475 112262 145147 66538 33243 57854 128651 63284 151637 6851 113688 163050 9466 117571 43986 90295 124285 129114 51446 141194 3359 45771 4876 133044 22642 123902 159476 29462 32650 194 103215 169558 999 22985 123472 131923 47849 110670 127262 119682 158124 136163 95843 149950 82580 120845 135825
83776	83742	83742 64716 46545 22747 100087 38501 12311 148809 4686 27580 169314 55034 104218 132148 71761 99038 22571 64657 6435 5512 71382 154601 15093 150618 33737 13185 131018 152552 81190 36035 85089 5423 28498 14559 18953 85685 133291 149077 118678 170688 42732 65338 22754 93193 64681 52435 114955 47937 163055 110125 116187 164038 156230 20250 158952 149868 1924 161274 100369 138226 114536 125441 41961 165939 58480 122859 170493 83749 130320 16825 47743 23833 131129 113435 18420 157679 11104 6725 164070 142241 35306 967 138047 63779 147698 104677 57640 37846 37933 49712 138833 164064 154405 58802 128910 87924 148519 25098 139556 118929 45557
83799	83516	83516 37038 68054 162860 122621 22701 170009 69942 169429 127528 17752 27277 157229 130032 154696 25291 131555 158674 86693 42674 110821 104497 58010 57300 8067 136711 152567 4839 61778 119053 44751 37118 18391 134194 129882 114176 27074 3358 25927 66651 155352 66092 64571 168849 166730 4719 18274 96480 50575 28116 131393 23279 85229 46284 8141 58187 82402 6871 107157 131204 113446 162090 143804 7190 77826 145131 22315 160459 78848 114942 26509 167982 139854 160936 142126 145994 81239 81529 40787 166845 170145 168858 63402 17294 64605 129656 149276 119831 103229 65119 63971 22542 116895 14825 163849 151606 6220 73099 53763 32167 60684
83946	2305	2305 41070 47293 159065 90163 133204 104757 29053 29394 167639 138406 57248 51256 170365 156404 40724 22765 28726 61683 16065 13716 103611 24067 77831 54872 35563 33929 115084 41046 11237 37979 160638 64366 142824 85525 135439 113444 64858 112837 146029 109373 157015 125954 44564 161856 33641 93302 85143 68476 2289 55055 162244 145555 135974 72952 119634 165541 129691 18887 113146 158460 37318 159161 266 46597 151990 79398 116447 8960 95217 64461 9543 85477 150631 93328 17731 168097 44079 152742 166325 62863 72864 88676 40810 162082 148914 141141 133409 7646 165074 170280 25395 141325 94099 154617 155823 68340 60507 47211 1727 10303
83964	27083	27083 49897 142333 89456 92139 158177 145198 97394 102677 115744 139905 158354 127739 125135 15096 149643 78580 60385 41890 57854 95966 100707 54156 2190 50049 28148 49079 63640 123428 11438 143669 164386 123619 165251 139066 49026 148662 75747 133884 42701 85068 74736 38366 69340 4450 17596 85572 149249 84884 170987 39746 119006 159671 21873 102155 139419 4705 40197 12960 50849 59099 17914 47148 65717 5941 29020 28498 135472 25895 18810 163055 12989 141000 132609 96274 51412 29154 138102 907 6531 28110 67018 167891 32853 170663 165289 167151 162086 155071 152154 110895 24337 16525 167459 169973 142717 104609 49908 75633 149194 117443
84040	83292	83292 129057 12618 58614 114713 59702 59282 9157 98539 41406 57924 85179 89449 160695 112645 2264 1929 132544 4647 117539 65223 44497 114317 161074 150540 119820 57255 56500 87256 3713 140086 80833 108324 30713 15080 108469 89987 75292 42509 43943 67408 1051 56020 111307 134603 63481 28514 36806 49555 161851 86602 50332 38435 65272 135095 73244 137327 85982 161391 168175 115134 52325 91406 66825 125102 134472 15590 92847 169613 45993 147825 106610 76997 75519 67940 25020 143968 88671 135204 86903 53218 46499 162672 57464 128038 75064 67998 69411 86252 131812 18827 48478 113652 59863 141669 29154 148255 96401 20242 161248 131414
84085	2305	2305 19878 65254 137223 37015 57710 19684 127957 147986 51194 27041 159987 87515 25793 92381 32814 142054 87249 163417 128609 93473 159186 124501 92121 37119 7028 67086 41967 46636 120926 98494 17256 56615 113141 46849 14992 21019 41593 160928 9484 158520 23731 112434 22551 48184 111594 20855 152162 114202 112945 9601 35493 158912 27906 17453 169936 130653 83242 56757 66191 164283 167133 27101 42927 160891 83851 69687 2575 51863 9241 105530 66474 69334 165588 105484 70034 63291 18177 25927 72830 19997 25193 20733 59593 159610 73296 97128 139616 37050 80891 170030 84312 168826 62120 124380 10248 47704 52596 120118 33610 159276
84136	29416	29416 165807 73410 19852 91945 86140 87279 88199 162303 63526 5515 15336 34122 85732 4623 162882 40400 3125 92003 47027 115627 114714 91826 122446 137369 103084 136751 62671 38867 88277 59169 129179 11753 136759 103062 50758 167787 138864 65376 53459 168890 128494 122721 61246 1568 168731 160526 46920 106868 120412 150929 120650 35892 45847 13623 101246 41544 69815 81132 18271 33905 119794 110323 7737 23421 7136 64586 58372 21429 43457 132588 165825 117353 33459 101085 165313 107269 614 114212 38125 77173 154080 58029 33487 113520 49488 163254 114611 161545 109412 62224 43410 106745 4629 12975 160462 156296 165600 135222 1071 124243
84198	23563	23563 98307 15065 97616 86048 132103 40607 3138 82717 64449 136900 58931 52516 47875 120594 145677 3566 39208 15925 81700 18370 21782 7463 58665 93654 70114 69912 29028 80856 157849 109814 144805 168570 2557 155903 6798 120040 133827 6885 19013 97284 21180 62177 124974 162886 142339 88662 92784 103532 49314 14208 37327 149428 39198 21520 157649 59046 23512 17396 159342 102027 55498 170022 103501 51654 57778 29669 42902 27951 112509 65069 36081 6302 149381 160320 170180 16977 116524 170983 138914 117073 137702 77896 128168 143115 165966 67600 81931 33339 62679 36316 21541 112626 159914 123053 24571 103746 43605 52220 80939 148766
84232	55920	55920 78796 131722 89402 33276 59629 82513 61571 80728 75752 165469 56221 132186 138714 50391 113155 163661 9268 25259 38307 169483 20304 165682 83479 161175 51651 20105 35038 49766 29842 123398 145175 168844 92125 57211 124743 5284 57001 94048 3333 19659 111027 21207 137353 98766 51252 57867 168004 22503 123531 154160 33623 42217 146284 9229 49079 105006 61298 49852 52247 141507 113313 10808 12888 75365 160984 138739 22962 109738 116140 56277 32893 19460 35782 20930 120815 133312 148746 161006 130229 167432 105971 17851 149187 92195 20418 14898 11691 89951 156598 36193 75544 12187 163020 136 24784 126527 7147 56340 116346 152320
84265	4067	4067 111648 22879 16609 157984 20773 8373 82331 2982 145885 106763 110728 152147 163156 168570 64505 60647 51131 31 130479 137946 102677 34632 143693 145899 6093 140694 170761 25862 59920 29679 170234 86274 43639 37503 112297 64837 60098 148115 70026 148497 7552 138417 165726 142552 41456 141851 138389 31926 8338 126427 97716 124425 47886 139278 38378 710 81292 62337 89416 143314 158527 58187 161516 1816 142508 160748 66945 67966 39035 88495 157876 159979 74969 45240 135460 166572 5221 149259 50541 2878 23593 26700 60627 163509 93278 27808 14433 104218 15009 64617 101112 64873 133629 168849 116997 165640 25938 23181 55288 10070
84282	27083	27083 157942 72903 36761 33623 139879 25714 134673 44642 38017 168642 10523 9727 142153 92221 167711 129402 159746 106504 10179 22659 125665 16284 139095 108967 169440 84459 130019 58853 47223 148593 58662 7279 135123 111915 162344 35427 83690 20643 73516 166336 34231 9656 96156 115936 88910 3339 64643 152555 170498 53997 96092 77966 101819 161049 66591 87994 13954 178 11281 6383 22154 122516 152361 85812 85585 165673 45984 90026 115760 3419 3972 16592 21788 150699 33004 23471 167937 78611 135833 12426 92968 120522 165565 128470 124172 161648 150340 156487 40777 75823 39925 14879 63175 163366 67056 35850 26274 13154 95486 65253
84311	6849	6849 105860 142653 170108 130613 46218 158474 18493 29973 93697 88011 95934 7064 129160 47492 30215 170412 18746 151550 149685 149511 168905 170490 109957 105345 168508 134795 162860 14149 41331 6324 124663 25430 33091 119630 159825 149798 127377 81664 89165 30695 20192 140607 87924 73250 67121 170593 68821 59434 167898 142687 85574 151203 96214 20874 163692 44203 113282 97944 43012 123160 142407 64745 42841 97250 6725 118875 137332 113063 41249 28826 33645 66160 134796 61879 42868 26085 145767 151738 89411 156915 61037 48776 130671 168332 104383 23959 43197 50214 92248 110091 164806 92279 3933 96113 166998 3671 111869 10385 68582 111571
84498	34154	34154 165906 120617 142402 110369 1821 15556 168783 129707 32521 169202 114943 26933 113612 8606 35376 154537 35841 4595 38847 61593 128738 140425 117217 13157 112875 46615 120935 29842 149902 4503 33642 50115 93681 25330 129219 148286 4800 8546 48638 156640 127743 30113 61925 110393 51422 73121 29150 17830 27868 155121 91544 25149 98582 140665 163438 94099 10127 80828 129423 68095 51361 162897 45168 3013 162941 63635 62396 164119 92519 19770 12233 135335 23731 142106 160645 47845 81447 32125 136830 2018 89523 139714 156594 117279 30163 32845 169314 114989 3665 162438 18416 129370 66287 98461 1120 58725 102504 84951 24404 27230
84532	17152	17152 108569 22708 136806 20266 51689 91513 6306 102712 49377 2080 19191 18428 149697 91826 168897 65523 20766 18759 130116 3798 91403 12270 32611 64140 163837 10835 65272 7772 162534 149227 162987 152585 9047 102736 141883 121110 161599 129015 130510 163985 111307 92248 59211 108529 57406 148834 129058 36113 142451 69323 160735 168360 79595 165420 10379 34618 51478 29877 122441 15667 95653 4497 106615 37857 10445 67789 37788 58725 19308 101168 85002 125789 24410 39892 89511 29192 133459 103963 132794 48347 83698 43361 35651 9514 5113 120519 126476 161332 67939 132431 42749 7358 158562 55464 79413 162689 48082 103659 60301 169920
84619	29416	29416 75665 33114 11789 121110 37480 58962 148142 80792 24030 135230 62982 30090 22490 46030 144405 117208 70250 25008 13147 126142 29637 169948 129503 134198 161516 91681 15580 151365 108932 33415 69414 116916 67339 75433 65789 159841 91886 93591 85292 17577 26222 75537 139748 161982 35050 110263 76953 69989 95759 151728 134519 133835 164629 77787 49501 20743 157427 149077 33549 156697 1816 63882 30073 77670 132372 43075 132885 88910 32885 158545 95630 25239 49131 3261 26955 75426 131932 62803 23102 41146 30521 3807 134051 110550 55355 126593 64684 41205 66353 166213 155221 2260 98388 78574 85343 124706 40645 92652 160291 149635
84720	25065	25065 57168 81018 36409 59696 120069 160856 134576 114700 161745 127559 150334 46162 156000 122219 140985 69121 155083 55465 6132 116262 136940 3036 37941 30021 147650 10929 25348 79532 56035 58326 162021 128856 158572 123652 90203 987 17529 170538 170108 21937 3467 46499 139720 51765 119251 138201 158593 140654 59237 43543 141443 64604 53525 57113 161283 15868 44861 28564 74627 8015 159530 157079 66102 130198 26585 51519 162619 169584 124699 15534 150038 91489 105281 92229 40706 3533 15562 43517 43025 21134 167971 26333 108817 8760 18601 40934 96418 142461 126553 129445 161160 11841 52725 167936 27198 39916 165033 11715 115910 13406
84838	23010	23010 79598 12911 165638 167586 144873 155061 169044 110521 92123 3609 52168 30559 155811 25307 151398 83224 98349 101483 132900 168891 65872 101466 96351 67321 43821 53497 15128 140815 1959 85794 14736 52886 55522 167070 13325 45295 134805 133307 63704 149335 111684 3072 95988 31982 87820 165877 112972 156454 32843 158749 144331 145363 43036 129609 166147 135147 23637 167555 66839 163283 662 91806 34132 82806 28961 152593 105174 95617 62664 141669 25065 160914 141990 82447 13758 111662 20332 65253 159257 130837 133311 115421 144205 56489 57913 34899 145710 26243 142310 119613 114360 15868 104090 117278 8690 115661 158990 16413 170902 39462
84852	23010	23010 103112 56187 18324 5544 102029 129730 51811 34971 160338 67308 93032 57468 126091 169319 106722 63580 169561 7362 137791 132591 60545 53032 151996 35785 56027 102134 68181 21754 169375 139521 48873 122460 6021 48789 87587 106702 3359 20908 160613 89744 2749 54865 93052 106475 145347 126556 25199 130376 32254 112554 93716 62575 96318 5303 73488 159968 43925 28451 54506 132522 75778 93264 168898 33450 84184 73272 160023 19997 28225 109542 30174 105270 109557 158946 168306 28265 63921 34186 148781 641 45923 162572 141885 51008 13011 28334 157024 1333 95189 112301 157291 51689 39666 16609 85794 112826 79006 129120 122950 78779
84859	23055	23055 165263 32576 135032 18935 57984 8131 154899 164809 22818 16761 24190 71701 44700 111392 42488 27534 166261 55498 113133 158123 23397 65044 20265 168087 108779 45612 116419 167992 77459 65516 34243 146090 24292 145312 48329 157667 45404 138120 22177 47274 51611 123201 97080 150387 3715 128355 21570 159425 35704 65323 135753 54096 73551 9757 102962 96316 41233 54199 22810 31882 170132 115469 137937 5017 125463 40446 148985 114050 7463 125592 103417 34996 152831 7429 26879 167787 92440 162585 166057 144498 38787 25417 107210 36717 6369 60696 166590 28841 129824 47704 163669 140724 135475 104059 148225 162118 161802 101915 89745 2692
85034	84738	84738 123531 9053 111021 42056 167210 31923 85667 28287 161559 132374 27689 3671 109710 78639 145052 75478 165934 97453 45590 10692 19368 141808 77927 82693 126302 13097 142045 62296 34808 36682 48400 155811 163897 3072 89761 86626 160438 132285 56941 59197 33549 98615 139122 1585 124482 96010 486 5011 108565 146420 45515 114179 69120 101564 88586 129707 33570 17595 2166 83595 58087 19981 30346 19628 27526 32792 67676 64405 144057 106823 106552 2835 81861 89719 126887 134927 5731 41657 68756 86251 106398 91843 149430 12506 85844 62316 15814 117290 138044 24641 28527 109614 56342 159435 2098 101605 79478 159743 73276 16352
85069	9699	9699 159684 62671 161707 27236 20908 3798 114693 68751 54852 25306 58874 165724 55201 13731 158835 111622 93461 61248 7864 140107 68763 57972 62296 75433 64030 75440 116185 19563 119422 72975 169781 20006 4088 45462 1361 162276 168166 20157 120452 140618 129512 109310 112263 148077 169057 26866 19813 98527 21785 17967 170241 28479 19711 77177 165409 69774 148463 105568 50878 138704 86615 131702 89394 65661 130419 84982 88671 25510 166238 21330 79609 119688 133291 16336 7576 95901 139602 149511 110550 52760 112981 51998 154517 166408 161049 51022 167022 44288 162702 21041 50864 134125 39138 23582 144770 35623 142591 65917 159568 30427
85239	12834	12834 127900 45882 72902 57468 139650 93300 100900 158060 32782 50673 26775 12952 26654 25461 33471 161440 134771 63548 101133 98855 19503 61395 59277 95168 157808 686 164012 51083 141028 45366 144286 101287 136691 19710 23269 34101 131823 32382 158798 113949 163596 148765 64716 12741 160657 2511 122571 105418 84154 104197 159054 141141 47314 61029 30438 74760 93283 144628 44114 61104 20270 22189 15379 22075 44106 165500 168722 60198 162294 26033 20852 89200 169705 6246 113914 2749 64111 132144 166913 133456 127676 170020 125563 59738 14430 52819 154125 135299 112880 88364 141518 163085 114508 93443 138809 79215 36084 138030 34187 119382
85360	30332	30332 106760 42355 27739 152339 48585 66029 113627 129243 12338 161011 95672 55514 17470 141737 139987 104201 81916 116741 119577 169558 49799 47148 15633 78726 32146 18320 158372 3777 114127 44209 120415 167270 161780 24082 58712 127641 89682 148727 134428 26174 151051 60942 4412 53601 65471 59886 12173 148786 43134 57672 159405 48938 92499 2164 37014 117354 110092 56951 47221 101614 161964 109498 59538 159459 165846 150915 126654 17774 11884 157800 168399 41814 36285 146370 92555 133435 115617 102372 104518 45729 140899 61655 75781 46653 105020 16978 63123 10523 35025 50485 110217 119695 93432 167545 115487 122547 144183 141348 13524 85475
85453	19935	19935 77109 114059 75210 66663 142348 158573 1128 51780 92647 59487 12021 62611 29052 102461 6567 57438 129916 55237 161689 147591 129495 28871 148470 159735 86287 146317 160728 120959 22503 95996 2252 60929 84361 100931 9398 123758 148297 32527 139780 56600 160242 86210 162477 113249 108517 65234 1960 59146 501 160256 79063 149827 8557 20418 169525 160661 463 31881 167401 119618 34877 8786 167988 64182 122794 56586 54629 92565 62876 28536 100393 113422 14426 15189 44665 114745 18243 127673 140407 45307 18017 160627 41871 131881 64404 149969 77957 109421 8650 129887 165828 125840 165622 10721 58028 119617 138514 801 120040 89311
85459	52050	52050 88108 17871 122472 127282 17093 20207 25291 95690 82122 102677 169704 78943 168309 47040 67761 4224 43706 11726 144280 152087 144046 43508 47592 13551 112652 161365 170663 169929 148216 103168 14694 3219 78036 158910 158624 3813 106296 165033 71794 145148 151268 39100 152771 131760 96679 26860 141646 65722 153967 65498 122705 98444 49314 36317 157907 156515 20270 61989 169137 38129 64111 141681 95527 39769 5478 12129 33571 19156 25201 156213 162383 93474 70216 28801 113161 113007 143906 19227 81070 100902 122971 170230 6462 66411 112679 133071 58755 7361 68461 112671 11079 168382 75360 4681 18388 168130 23781 105718 65992 45540
85584	23055	23055 11142 66795 16022 142546 83477 58542 92038 82241 160462 125716 50839 85636 120669 142034 5983 57993 64021 18364 89659 110126 2982 27381 139521 64477 43313 111485 39843 22465 93963 41264 90035 27762 1600 8576 92877 148546 40132 43572 132364 9497 45922 27844 1058 86970 109343 152417 134891 13275 26307 103963 150778 22205 152655 47716 53104 110680 81004 164987 13905 78286 5375 52050 129626 5617 97897 22524 65622 57340 163752 52535 164717 107261 50713 117219 45317 87538 57239 41828 59211 155244 15298 3466 120446 142606 61833 20472 22021 145238 131329 144672 57832 79097 41154 23103 120413 170727 10244 105803 40014 130648
85595	35925 75344	35925 75344 23485 160082 115162 15519 44256 94063 41845 26670 44526 113370 119092 50827 142040 167548 27389 2198 78843 159946 47142 57910 126088 144448 2494 162172 8172 148497 164286 17401 140413 5876 19235 50331 54335 84378 166478 122631 100965 89254 41820 157742 42878 108770 54424 170969 8879 64366 17902 41629 101331 130177 46490 32013 144757 134698 126484 168433 85176 5411 161036 166584 39996 168071 58570 126130 164717 92335 141538 54883 57220 105186 98570 145522 155707 155366 81590 115080 32765 163027 140401 78736 63936 156856 45707 38214 161461 21560 161007 164334 15023 164454 106441 128601 150798 158252 159022 28324 61150 130834 64140 30465 38224 160627 42607 152737 45975 55307 24668 103105 27597 75923 86396 7512 161588 134922 145911 17484 19503 166341 56721 3650 40996 115571 32578 134588 159345 140548 41273 146510 68342 154313 116497 122449 124132 56559 102195 7343 149649 63801 68214 128842 55483 168000 10266 43307 162244 12513 28063 58504 85154 23231 45314 53942 36399 168359 34534 21311 100590 110681 78263 169471 140308 89231 87120 144675 101936 10454 120680 62419 1783 10261 97876 57764 142899 136352 104797 18644 36037 119724 140742 168095 68836 49535 155323 133748 33798 144655 50811 34114 17624 43108 60106 57490 151715 169009 162783 149377 167891 138514 9789 74717
85695	25229	25229 12911 158652 159605 68537 132485 31926 17172 108481 168583 156148 30211 166967 170434 131245 76985 34800 4534 66271 1489 83495 49487 64158 159430 8576 125377 34123 31869 84024 95301 29466 81317 26781 112757 100217 10048 51074 84948 27499 154685 93309 130690 58583 42079 158496 23077 6324 98330 155689 152224 23484 152473 114563 83258 103042 105220 49326 96047 168321 76951 92865 144258 159142 137195 61269 52819 150246 151156 42355 84884 48456 170684 61426 26227 111485 33688 143885 26402 113176 112798 77750 111214 29654 95168 9059 61856 41845 163614 106045 1414 39864 9827 155493 124359 57111 97186 11213 105525 110526 145409 12290
85804	42335	42335 103005 27283 19758 103093 124347 52275 55644 129936 16070 53374 166573 88723 35207 17303 109754 64127 111593 149266 170439 136064 110969 92511 20057 20246 66215 96858 161184 140413 30255 14294 59704 166801 14806 48542 139601 72984 49956 161646 106247 41919 22740 96694 4240 145623 22838 12152 117633 164671 120819 101485 30290 131147 102464 110450 5001 45629 114819 100863 77240 3656 141516 29645 165011 89848 21280 1876 63424 52200 51325 54448 69929 160778 159686 60304 58917 165934 140033 15248 116887 10998 145901 170236 133579 56984 55388 42799 95853 74969 51822 162106 40379 58770 124143 167211 144611 50426 154646 44941 122854 161903
85846	24847	24847 49025 58419 77955 25688 159729 28638 12118 131511 49208 98870 159051 49858 3951 162365 166029 42077 155593 158294 155221 19310 50944 64506 89496 152790 45988 68106 55842 38411 32938 9327 2878 65992 54340 10571 54331 160528 122874 145532 93700 15548 112384 12560 134572 13769 146434 104250 55562 24501 165254 37524 148861 123372 130273 88924 13062 92317 143806 44649 67307 137867 53363 8617 103185 77548 41814 133241 64530 7238 21926 4902 58347 24210 67959 139681 46627 143435 169883 62155 137054 120215 65722 24617 31804 42245 159108 84269 41786 2732 36527 68360 17134 4186 91867 50618 44516 50115 58649 110312 8967 66385
85849	12538	12538 162572 25440 52989 3709 104874 55586 59123 160228 148458 148087 82367 161377 19819 100217 141230 84356 1819 118992 29645 50426 114511 15678 113668 143905 154514 103328 168884 142886 6143 120228 48713 124132 38184 83698 41696 149348 132121 98853 97860 78882 102955 102110 332 32115 133344 29301 163178 143483 109740 131923 86499 164490 97921 36740 45053 22988 29292 164128 109675 84684 166356 114589 17831 80931 89564 20373 51641 149072 20253 65154 103288 160015 40610 126779 157347 125415 161251 136301 147996 34410 113190 46375 35788 163532 17335 38627 148501 77102 88374 89429 68458 13878 117227 6013 93166 92029 67481 20896 120026 48950
85910	27083	27083 127714 57257 168702 55466 133576 3290 115296 108375 100542 47148 123608 150959 114076 96195 57465 51633 166353 33078 52452 64600 4516 50279 164121 106288 136102 105131 28643 13816 56132 106824 7133 120939 144116 149498 44270 19914 4924 111908 87803 161090 36527 87211 33996 87940 129824 164654 162955 17972 135927 63431 71761 17422 56401 81053 62195 78157 89557 157025 35188 74940 24429 135187 114644 78553 134278 136212 10737 46345 49225 71422 79003 109054 9065 22069 53911 30615 41788 41479 63646 42453 133165 144282 125719 79057 163944 141518 116771 22321 47625 56748 160015 22372 27718 5047 61470 130513 127766 98581 124441 58608
85998	41033	41033 8297 69309 111088 34410 55728 1748 51037 123411 87162 4449 137325 163147 103501 5413 139745 157302 108904 70258 130826 160280 133534 92859 36182 159569 138990 73488 132894 6433 148077 26632 166190 148838 141512 61940 170947 18273 120403 1940 162979 59131 14989 41137 144225 49659 15750 120970 100825 8349 149235 22160 56344 170931 9288 14205 64730 113146 32949 125080 6493 67185 126508 140407 33132 43367 59027 127752 108875 23078 28510 26583 24030 128316 95688 157239 53839 166595 127765 82356 104014 88172 13441 126813 75537 144383 20222 80997 167254 148497 154298 151203 156989 122759 2145 163327 14642 29319 14515 125637 133593 67967
86025	43517	43517 113072 165517 157402 35117 86876 23880 169360 1521 124727 64874 37926 34325 114819 154099 23306 44608 68758 164891 9670 94121 122980 14004 110789 149878 162902 143831 17963 97698 119226 131343 35793 110616 100423 44108 10150 160393 151715 28729 6731 160851 17489 17479 163168 54363 161613 69329 115560 100477 60087 86640 131818 158833 40100 139241 56678 129046 5478 154117 80674 143881 26311 66074 29635 101999 6852 9510 115020 122672 43871 141951 163726 20897 85043 26351 46977 69340 149208 24322 32557 150767 33143 61127 163678 161391 13818 164366 164510 157869 130755 52320 25732 152490 113211 127325 21604 21693 75270 157132 9627 42676
86092	13448	13448 15114 23106 40644 126584 5544 160297 114016 763 59278 51106 143640 3786 156660 86355 115932 148180 9926 89500 36209 53513 1852 98301 48644 56429 163060 164517 67264 57733 112762 164130 66814 51973 68682 106858 132391 167276 82609 25253 3972 39649 131630 69762 42664 149878 52773 109071 115888 131204 126557 66601 41340 149010 103354 116228 17891 170400 165868 131373 27906 29547 137695 9222 57090 26888 4351 122540 159080 87600 17556 33130 32659 58995 1674 8789 139134 62230 11081 115734 37037 21957 89216 29501 41631 166547 165111 134152 35829 141507 93830 10611 169341 19960 25575 34110 46727 54397 30120 68785 168881 115730
86102	17152	17152 102027 41199 75707 48850 119685 116487 4629 110073 27401 46482 126326 30198 140946 133535 9360 40275 55374 102823 26580 55464 2207 118758 26110 51596 111320 58719 110157 60987 137701 143869 6387 117581 67468 36761 43623 93628 114413 138939 147681 112121 37579 36601 82416 44608 20247 17836 37559 145176 78299 237 41673 24531 95630 108741 38832 117073 139541 12727 118940 93483 88796 148816 7572 20315 158128 20958 86008 46727 20510 166815 23772 86978 75793 148788 49029 109082 62670 79467 159995 135405 66508 160011 74987 45838 12507 68770 86332 161328 52898 25731 45190 167944 92071 95931 63130 29097 9687 101492 109936 6433
86109	60897	60897 89140 40777 40135 54273 45759 88077 13039 159900 139562 28771 85063 98557 28914 135833 149193 83401 15915 13223 140967 36843 170593 83992 43345 53805 141987 52918 62108 51190 18572 160962 40862 22205 3431 124425 137867 138583 86097 86260 152138 33645 121016 10803 86626 136388 146291 124347 138793 166262 161347 23178 58566 140509 139083 69765 129181 67519 55831 106542 34935 158419 113277 123215 82411 46802 65554 56157 166374 49239 61244 98153 125460 59169 42787 120531 28129 31962 22349 126799 96597 2916 47742 63733 167276 163944 161088 45912 113745 140894 163594 164919 145758 142206 159090 116570 125906 69942 110260 89013 69196 78604
86141	73168	73168 1872 37094 30448 64770 56314 165101 17416 115774 41264 119936 6433 139905 164913 168403 59312 170814 128659 163867 148985 170592 37635 106084 98919 164955 63633 132548 89496 168519 89019 63788 78849 45185 82480 145670 89465 116999 23520 86174 63762 55953 139489 61820 73199 106246 62627 13596 106763 67720 62296 150171 166312 1568 26781 11015 44815 115128 169799 41456 92256 164918 93788 120495 135545 112448 39386 115469 43739 135919 166512 116921 138282 47063 4497 163229 78322 17607 60018 162526 154248 110757 80973 148275 34494 39602 131470 156461 116557 103944 132424 66401 43490 51596 148142 157775 17159 59267 150043 43172 16774 43566
86158	62237	62237 137326 145168 161026 151639 55340 68627 128670 139814 24131 32456 7088 168071 129643 54616 88823 114124 100793 83151 125210 141278 86706 126379 89819 168951 105282 164045 164021 115730 40579 44698 134943 84525 159126 151323 55442 165389 104538 110062 106073 162636 54872 139480 66694 98307 77198 44333 1291 77163 125878 52151 84562 101513 42129 59123 41839 115146 102155 28767 66379 165070 106731 25898 159734 65912 24436 122936 41154 144828 128049 149502 115515 160338 152490 116202 12626 4710 57401 27056 143987 136782 169799 149643 107273 44051 145182 120985 118930 147641 66715 62394 113480 29706 89183 52215 18043 115384 120403 30621 19050 9449
86168	79342	79342 157382 128899 60929 58541 169089 125176 24726 46034 162396 6616 78553 162436 36784 1359 86758 150213 162354 37052 159887 161337 164320 11692 155772 141414 137495 105388 49109 4203 6710 127127 53997 49626 111127 8114 105604 12846 23808 132544 68901 161964 6268 42506 164987 89054 43282 27751 46295 62501 81502 143810 83479 144405 170727 51267 106575 108565 22400 72872 25578 120030 167299 109865 1262 13893 11898 10135 133771 14023 86936 152537 20826 151549 126895 17473 7249 62331 33686 48197 42467 109277 84775 156343 9992 167628 115138 55977 100359 45145 124474 152186 111390 98910 46944 45838 15984 164079 167285 16382 129425 156545
86317	24039	24039 41553 27446 160747 155688 143836 39852 40454 81865 161361 43444 81931 36899 13175 119904 7664 71701 145105 42441 7586 162060 161915 156718 145102 96553 158527 54427 93331 124402 170338 134429 36904 27257 45705 97162 108502 87257 66822 3577 134722 72973 60234 164738 148991 163311 89516 36962 105263 77150 140800 96053 29952 52161 123014 91672 65040 21046 49329 22877 15725 67720 2673 56140 95689 124889 138778 95174 169010 39730 27689 38551 48399 20246 1177 45186 169918 104892 131343 13755 37405 148786 163127 47432 66565 143640 27808 139377 159331 116481 108926 9234 17702 129646 7193 32406 67320 25977 113564 83273 125606 135426
86513	12834	12834 69657 163852 40775 29291 140487 32417 141703 168962 15548 93413 161716 3072 111983 57800 152742 164606 66411 131365 6788 19228 34957 7079 140853 44742 125882 104684 83199 139186 138267 112477 126435 37314 62146 145387 122992 97202 137004 32263 1792 38373 62642 18382 124811 149614 45242 46499 168567 33134 150025 9696 44233 9445 135634 81526 25942 170884 132598 34165 98351 93577 67307 38154 28780 137566 21240 40961 13956 20198 168398 165622 62640 82546 113014 69928 27491 133938 116741 161461 33922 115983 142111 25349 78443 131018 12416 79386 167819 106228 83701 40419 25649 62982 66424 129179 157383 35286 46178 116497 141681 77006
