9997	9826	9826 63516 7030 6875 4825 2107 124880 145937 23758 96148 16753 29372 124411 167324 61751 66441 32565 117031 161382 71620 48609 35994 90332 86181 152834 55801 78553 87089 41919 151261 159867 150300 163619 10123 137353 8270 152340 132929 3284 26866 104841 66027 32142 85741 34464 26715 161192 148896 51478 34584 92585 54667 29217 25511 476 20205 167796 110429 15733 140745 65511 50090 28827 71582 103035 110323 128777 40432 101095 120721 25130 49650 170684 109928 23673 8650 123790 111983 148786 98582 150690 165210 19935 100314 1159 36083 131126 118826 158677 8403 52819 35143 10017 34849 15806 38574 134022 95654 122392 28653 26906
10037	27808	27808 147591 158952 155714 125666 101654 61681 25951 44548 167024 17653 10373 51121 122212 104226 150750 110108 66419 124324 146513 133132 88299 46568 35704 216 114890 66732 161251 163200 8326 61057 50007 50085 167934 157701 59447 20826 97663 35221 33355 29635 133807 26420 62612 156799 68591 50146 83210 43758 126078 16389 152774 72908 117164 129847 112982 7352 159691 58029 25828 87365 144910 53091 145312 19181 111384 143249 13161 116522 6193 149833 158692 133022 92035 18360 21946 166747 66433 62670 120959 24068 152054 108999 155386 127395 164069 120477 113355 163090 45540 31829 35618 68819 34572 69146 39045 58175 65013 24025 22641 72853
10069	2695	2695 109768 109827 45387 57552 138448 54594 69682 39565 56731 148803 125666 53276 60538 130545 41212 88906 13136 54944 145484 156192 55749 160451 37270 168970 8990 87833 115626 12873 83583 91888 55148 80977 41045 3520 138060 104703 39975 25171 154843 86716 160986 157555 108795 126556 88662 166489 109013 143273 64123 136102 33597 138101 96122 10583 60609 45295 66691 13964 165933 106109 55199 12555 58973 134795 96661 154117 163571 83617 31809 10162 80886 110962 8759 41961 110331 77383 110718 19164 78808 127225 52946 89331 139785 45262 33041 167200 136571 90183 109728 88926 48875 157608 13496 2686 105006 129693 149468 4932 162565 66996
10295	8082	8082 73218 96880 151677 82870 159077 123647 62136 35646 34013 143558 116078 49248 144385 154244 125074 64512 51437 16090 161975 141979 29645 48089 109407 69640 25207 33390 155585 168746 8752 12188 156383 14567 126145 155688 132233 158892 126091 162151 132328 30157 12608 165255 3419 44669 134231 135498 54482 90017 136806 57952 93641 39540 166077 43545 16825 98106 48279 130993 109259 123801 28217 67758 19233 56849 41710 141365 10759 2445 123875 55677 63666 170935 157367 113174 124710 15388 84190 107195 45285 37813 166647 24486 140466 20962 117371 110301 109557 142075 163706 160610 39144 12731 57347 75512 130861 29384 157459 9905 29712 25105
10408	13510	13510 127868 75545 13606 142209 35484 15467 152469 119812 167391 133990 144354 67714 85060 71654 83946 16474 106161 168896 34697 88462 39975 92909 43019 169673 49547 139605 10150 42453 34925 22921 5556 124406 142705 24429 104048 34191 28983 47753 48252 142595 5381 122326 20255 81087 24591 28199 103094 66865 69700 81837 3655 168660 148149 158619 49074 119582 7479 85752 59529 43909 156197 63963 165208 83212 51133 38256 22981 96809 97599 125012 53597 165996 111355 86729 4843 21610 167778 149964 165160 81539 50041 34406 117411 170810 161927 12691 89033 159305 159654 23590 104175 137556 517 164369 160872 154040 77831 110613 97995 145193
10488	8082	8082 6648 137759 63553 8123 48042 117501 128048 38014 48309 163322 48487 167045 100773 135998 23396 101615 105530 93246 119031 90141 152225 95804 75146 96319 133405 18663 36794 83648 100433 43001 147924 763 18405 97415 109943 36657 92891 35777 70141 166999 133909 4678 169481 62618 62748 162405 27762 2203 64204 108452 143016 133379 22464 151757 41171 169533 165537 111507 154137 146018 33712 5418 150498 161102 141419 114557 125706 32211 55985 14546 78105 60598 84286 169964 14670 7173 168911 55275 7054 93789 126287 53087 100322 145911 145448 103505 156198 49951 61790 48117 105106 92171 118967 48105 92279 71442 158533 124368 157722 122247
10548	10996	10996 68366 168970 164656 139831 33728 49651 83611 55005 156851 149428 56993 162572 130508 54358 24107 2713 25338 136313 162060 73425 9432 99011 150071 158677 28449 120994 33761 25740 148597 104051 34928 17573 141059 57993 8304 111655 55818 18913 170118 47620 125243 26681 84040 89692 156005 145293 22357 58701 165083 67685 51273 106929 96096 123811 110895 131752 52024 149611 69958 100931 125184 30163 102712 64922 54302 106571 152400 141819 18562 122228 33801 133068 135722 129795 104343 67192 5556 67613 10414 32734 20254 148275 62183 155575 69245 69282 155930 158557 166948 124016 136553 121003 127872 20602 96019 748 159593 87626 102703 128659
10702	1784	1784 129280 113717 112091 157640 8280 157453 67673 138543 66266 38167 45663 93300 117111 162042 78716 134674 65306 164998 4947 52787 42687 133365 166075 150309 133335 167523 165560 154970 93449 26876 18285 109453 150955 149856 71781 13903 144590 28004 87963 7851 83143 109046 79191 113914 124302 142048 34138 161175 16037 47648 60089 161340 81469 167669 120098 137324 68255 85092 54264 36546 45326 108397 148560 158516 155636 62278 50088 101643 139052 18502 161802 29240 156498 59863 149224 58301 129492 4578 137868 55418 19503 44691 66881 85875 18596 47610 74712 150771 133771 133136 58620 21176 163620 56261 107009 6143 28017 62671 75162 159153
10811	5652	5652 43259 137596 77967 150915 78707 165078 54745 158354 44530 166795 119053 131577 169806 79233 74682 35816 47185 29003 47799 42607 36679 17801 82067 123594 12150 35702 81987 77079 42272 31969 20416 43419 80800 23306 85524 68240 59171 43341 104464 7559 113839 154699 144448 102445 15121 161954 93654 22196 9363 162143 103480 122341 2298 22010 50917 49575 162793 143278 91522 38256 33900 78920 13496 66125 117567 113862 140091 123415 46679 65661 159184 60932 3618 44832 42857 48997 98389 85328 162963 81748 110507 23505 43093 59340 105876 22623 8417 155221 38660 157383 26635 39663 124377 151360 63635 165573 36545 119861 76 17469
10856	10351	10351 103733 162110 112492 43703 12259 114437 2533 63380 112074 40135 154108 63269 58624 97467 7168 39867 130 53352 88842 38038 23938 28689 64047 26951 121056 64029 58129 32892 81094 155823 42233 1358 156115 38172 155420 24094 20633 166808 125576 112972 89176 40758 8576 37967 147752 141623 111803 69332 151553 88741 57695 87803 166483 162682 1866 159429 89987 116123 16413 12243 87670 164603 78626 162735 43562 92896 45720 67669 113025 132413 104932 44905 104796 158830 150135 163417 114161 128187 95599 26689 158622 161486 8301 68876 29316 113668 12130 90220 138252 163204 141014 122338 85164 33548 137899 36734 146263 128860 113679 155055
10862	13510	13510 36812 38250 32548 100867 156060 127393 162573 42910 146004 113375 123899 20198 130722 163103 60166 4842 137205 26051 160571 117581 58889 135845 155230 87423 111661 26299 159897 163235 56187 17024 116420 127546 97295 51448 32567 34587 164281 92557 69629 38426 60892 156079 169876 108376 110295 157398 718 124874 85186 43878 116838 8333 149769 12091 157419 77453 162539 19810 29575 13446 25722 146237 127220 4048 59125 132066 75262 53554 3040 20886 38191 149677 146402 152498 2252 114176 3219 120853 24131 50101 149933 33142 140103 40911 166106 115863 25238 33945 62433 105343 8227 126273 161553 129730 17543 167217 140001 71697 142953 138690
10990	13510	13510 170818 61333 110053 11410 157317 97275 113367 15576 32603 167081 29641 68529 89668 38355 66842 103509 163489 23362 31836 54806 40028 160543 150457 37600 116577 105488 152771 120568 137670 35260 18208 8286 141187 17421 54815 127816 42330 166977 160089 142354 64730 141068 168876 137997 15737 119704 68535 57726 58285 47263 56938 167517 33993 43468 53331 44555 100939 114181 111455 117588 33870 56407 121069 135542 85910 23961 116160 109755 142142 43561 18367 103553 160529 50517 96354 1962 122193 159033 45385 81551 105661 48400 116326 158220 64642 45684 70269 12024 160006 36321 40093 118945 108390 152751 159671 149516 170891 166825 104309 168169
11099	10112	10112 53418 115739 6871 15434 37420 59609 157528 5794 20855 70292 83494 24611 29302 141109 57674 126114 11934 15513 91506 67646 39531 41909 38118 24577 125456 59887 151477 93991 78564 165846 43243 6021 163980 47203 93440 143950 163937 7030 124917 54007 77353 40357 132011 138451 140775 83929 41513 16842 12136 151165 165550 4337 34314 1035 35956 97860 134481 64656 131952 86811 4309 123974 151405 122151 79037 164411 113857 152581 126059 78884 151013 127264 28053 18308 169458 34524 130358 32633 22781 22829 28225 162352 128757 13899 136088 140220 60746 106415 21151 119277 67354 37206 23043 160438 134681 157902 102605 140605 17801 51247
11120	17152	17152 75564 31969 1484 82019 168296 8896 140526 40672 129916 40375 92309 41859 65765 66074 97500 144781 124338 52701 19628 127193 86600 134911 42807 64128 10316 55489 1486 48656 128821 7832 163654 13147 61569 114285 163594 34514 46192 67669 78193 1335 41056 4715 113110 69174 22825 34962 19780 124669 107261 6473 21161 111586 103646 37014 59370 123428 61527 93269 160528 77927 115092 68515 14678 56212 15338 110582 116187 152534 16817 92968 151634 157137 159264 154107 106947 75535 137073 116275 32949 8248 70210 63356 115170 162917 3394 145289 72893 161879 133880 170738 78975 148676 26672 93934 138588 80920 64440 82620 148838 116706
11129	9577	9577 49607 162038 86287 2225 140815 28571 155833 169955 161913 95971 124342 161545 154575 117582 54786 29697 3673 72888 29618 106550 34798 106546 123482 168929 57896 40781 130936 55698 69989 8067 59421 32263 86591 66135 131032 140496 71499 55464 78815 133446 79227 119430 170431 13822 66661 18653 29482 159142 32224 167591 84174 10930 43031 133532 62729 20124 149026 48523 30497 143694 107126 28760 39601 139466 139249 126643 64548 81540 110437 53431 141649 25339 136680 36514 167545 165262 19612 59223 105317 98539 138350 109921 158572 137807 10124 68400 24670 157943 65948 46713 4256 5749 142607 81907 157726 4450 47393 39452 16236 154058
11154	12538	12538 130345 175 32987 56817 63199 126950 133651 112964 35473 62544 47583 163207 93081 130320 51351 22560 54182 18043 30093 6267 163653 163119 125432 164294 45609 91656 57572 93690 115619 122188 62749 72968 124008 146214 102959 91759 154615 127608 47163 25955 158468 130392 155420 39742 3673 111912 60950 2513 17701 44964 79305 40312 133187 28654 119147 62576 22966 127541 45701 143878 127439 168080 124795 168373 136493 148087 124631 60729 109317 125409 50454 896 116038 158861 120124 13237 158472 96648 163433 151397 108621 125391 29080 81660 125571 64068 28643 123623 114536 51998 24740 62198 9386 91610 162477 69441 47487 102611 25569 88572
11217	7866	7866 112445 84319 154437 133410 140496 91563 105098 77416 35734 39143 125582 142871 120901 98785 30165 51787 113481 162364 143549 114997 15298 158093 96336 117411 130734 120197 32876 138951 120466 167727 130019 85804 13706 152131 123545 86102 61435 159274 122185 140808 122392 72943 155982 75402 155317 124221 17642 7190 48647 163793 125856 52582 166810 30006 102239 166106 81930 159523 64185 65514 19968 129037 63438 82679 139014 49225 167778 103343 131677 125560 155371 45410 88373 26278 9028 26568 93181 25777 40416 116882 168149 68458 128749 8314 134730 28488 159257 162639 36212 24408 114943 39512 62564 124079 112160 127325 9260 53926 140331 49535
11291	11154	11154 19810 132912 133044 152449 55797 24955 154392 55882 56262 18816 5519 167248 89335 3134 26997 156182 159369 13792 77492 21971 79609 162579 38551 59887 145647 141505 15392 30699 81682 130055 1140 102728 5005 115182 119636 941 83799 106106 14310 58995 1799 22434 155544 60098 146154 106066 115285 65566 134907 123743 95252 19867 104389 74972 143077 28391 90008 165072 50465 54548 116599 24036 64346 128779 137852 166422 65528 18948 127715 16501 167920 62543 101270 33928 105661 170240 9679 45240 141990 42822 113714 121105 61037 145339 80939 130734 155438 367 150559 123957 43736 71369 82289 18763 154507 45324 154538 168811 128130 46727
11327	6981	6981 162118 154473 33957 145963 157765 161500 28127 35221 26711 14300 122515 10566 38867 96092 25077 79438 112006 132226 130135 156626 102824 134669 56843 48132 170399 67592 24567 14339 136543 38537 21937 128605 114669 155102 36087 69414 17734 43360 99023 42202 134598 136722 84184 18878 39895 108600 143687 127738 144876 40241 102113 26955 32317 166880 144197 109417 162995 142058 49868 163905 169067 103605 155334 2559 169579 68763 138470 160653 5673 106286 111593 45272 91421 139249 73497 18546 27767 43148 26289 141443 48791 62081 155257 28325 20417 166374 150890 52116 3675 92733 71710 44325 170456 89200 110801 47805 52198 138727 116465 133880
11333	3002	3002 140742 20286 60303 117040 170361 9674 170089 158875 61836 102804 22041 167145 161415 75441 122591 23111 32792 158028 161953 170110 58027 151458 20409 26222 63506 166799 66215 58436 46946 17053 151799 146400 158845 93494 167999 116384 150113 108600 16727 166414 155877 41036 143074 106504 143736 30777 25481 163147 24676 18171 113313 154387 37970 154156 170625 12097 105012 64424 92701 78564 124628 39904 135561 32869 135094 41070 92689 169219 22852 166546 30 52535 162791 162631 130554 37366 124406 54714 94085 146377 59594 88865 144066 53111 125185 16261 92671 39131 750 150193 45929 37967 78443 2861 138262 29945 166915 103018 37479 136462
11373	10336	10336 101602 103144 83957 161453 82139 133312 68783 113946 52151 149360 95988 58784 132343 136357 161805 112734 167594 134101 80875 83799 15490 105241 112074 87262 39726 69705 158917 41664 73201 158860 106119 161595 150767 147942 47651 131086 152185 4157 22515 54532 1952 25250 63924 134342 46069 132372 169755 2811 15291 101086 9699 65215 83862 62953 61338 169153 66971 52251 104469 52315 157766 26611 45285 39160 85783 11753 75388 78490 85584 65051 17220 47046 53445 105020 19989 100089 10452 160648 37307 47898 166776 26603 9808 162463 3385 114796 56098 75940 120432 20976 33060 82577 19189 9616 61244 53080 19383 118934 160816 2018
11414	390	390 34511 104052 81562 145879 22687 70111 7274 56817 160445 112448 154526 18662 39125 9699 8365 57792 50390 149982 63241 119408 12974 134907 14762 52301 114686 66658 101801 11590 158096 22905 80802 113066 29941 140528 113976 162831 162577 2678 7838 75302 68055 90002 119957 83108 59866 130908 27036 40211 86970 149248 162197 104032 63488 87481 43356 44713 2952 10426 146081 21825 164164 14949 127333 29628 170053 35564 67835 67685 28863 59403 45849 168818 48507 73388 136281 133971 71406 103294 77303 82241 41160 68564 35298 169903 164885 124967 142471 26927 2871 8439 110268 152289 16573 132284 29980 20929 140458 34648 62256 134623
11429	2437	2437 17170 137994 134831 74578 78726 162217 133710 24891 89054 67218 169335 81517 118874 108512 31912 170409 66530 93642 65727 116994 47014 102821 166987 62327 167760 148427 101094 33640 155235 10082 46946 113100 149684 36379 17190 22868 112521 161778 68442 111158 63715 23796 7997 36590 4399 116414 29769 110202 122247 133557 120965 59676 43080 160286 163308 57960 143887 103004 130526 148161 144138 17311 60446 4091 159183 119799 23320 21786 157218 58961 32408 30198 16817 39410 51296 45012 60315 77573 44923 97721 105197 3466 40908 27202 6634 65998 149299 140304 156093 114402 166846 125953 166489 32329 127806 155350 61406 98530 141419 42269
11449	2951	2951 155955 115665 2109 44530 2791 944 142680 109416 148340 124036 26366 20472 93950 131555 49254 28571 124241 52054 87252 42000 63930 38378 102000 41357 35313 35678 81928 164014 111388 140536 119367 97571 41942 119123 148120 96293 67408 169561 53584 145029 124302 53987 61559 9516 150498 135010 131931 34808 159408 164106 33366 50653 38388 150048 158533 129551 31819 140288 161160 5394 16698 27426 26686 32635 16473 131781 151575 157380 78408 58808 144523 92660 155813 32902 56452 12910 32037 101377 60022 126935 98252 147662 36794 53474 7136 36080 40819 136352 51527 168167 27277 15384 47389 90121 116045 146313 127258 27105 132182 125114
11485	476	476 154125 90017 85985 133209 37812 23605 23995 141584 44906 106921 125425 116606 42941 95483 166781 23494 13568 131046 68876 48331 88293 168237 39512 52249 21231 40135 75023 132750 162683 32643 37290 159879 64354 3823 153970 135344 17877 128779 143034 79057 13933 164104 65515 116831 130575 26361 29894 42496 119956 105828 122212 102884 81796 54724 157790 55483 152629 8645 83426 102420 92293 153999 67438 8448 103464 165883 161749 140012 57342 48476 1598 38524 97775 9806 10235 122440 100573 83701 18788 135793 103337 15546 64860 62417 23521 97225 145547 169330 62609 23234 50864 126886 164586 164248 152574 31843 39896 84537 167747 9422
11728	2298	2298 66619 57556 154685 86643 98902 39047 56602 106504 19143 63466 47877 62576 94073 8546 87227 117054 83108 74710 19467 152282 25972 102812 32767 63080 105121 107026 47165 169631 129114 12512 41917 25239 143324 73394 143785 151903 13644 78524 151037 37405 65872 144484 61944 14305 55650 58998 60415 89152 164983 155802 98630 51841 5414 14206 144 154538 10082 158532 48499 115334 43601 137704 142840 31966 126203 168260 17607 95472 49869 87798 161953 115758 20147 114499 130462 53133 120728 66361 96870 63554 162491 168080 109292 100716 55256 133815 74812 164953 89684 88782 103076 65083 164079 32138 24232 129526 165991 47860 33811 81180
11760	6851	6851 122348 66444 32238 1020 1007 155055 4789 168654 74709 89783 155697 44723 60116 162296 38869 158757 106695 11203 98705 155555 102111 142336 64990 36729 81435 9260 68771 3995 30256 87803 63373 63854 119612 21320 4851 143730 167134 56132 84218 31865 149498 79112 59183 50254 134932 8851 93813 2535 30504 2006 141156 7417 69972 699 38411 159177 105562 111119 31836 148920 18085 161415 45093 110821 10152 127234 105599 129301 134646 53108 164996 155626 157489 140592 166897 23408 48873 67404 66910 125318 48553 114943 126628 136971 105365 62966 136835 85786 66897 124243 6730 138428 167818 82530 164981 122275 65716 84110 118896 29192
11812	18111	18111 127809 60150 152224 79621 2511 50217 15895 120959 52904 155497 89642 143948 106571 29991 38508 125185 43718 134401 114819 105072 149831 5789 96952 114563 59418 33085 125122 155786 138910 155338 58084 26997 74987 131767 6840 122725 68954 164984 137013 78808 46559 38464 137056 84573 152061 93321 140177 78472 114405 119123 67895 110162 152339 167077 100776 125938 154537 170198 50030 92735 16804 141333 82204 143173 44362 92229 164418 14271 138739 101112 55887 162257 103193 154170 168080 9563 160633 128306 46982 29938 54777 133827 61829 1029 37769 13551 34112 136462 50160 1839 33502 77082 127515 96974 61895 91838 87257 122621 79489 19813
11884	5495	5495 44644 97995 158589 127586 156573 147677 164728 165491 115464 32836 8601 86626 159162 168270 137276 28110 152678 89008 11060 83929 41696 20521 61306 39649 120146 26554 126435 133464 128605 84148 122509 83041 140258 35012 85208 24976 61447 2225 114066 31811 61353 127616 42633 71486 92843 130426 65402 83845 140648 148379 163963 59593 45362 154969 151126 13807 113495 149097 168885 143788 143541 93494 33372 117385 154277 59546 138201 28522 93483 68138 23998 27339 68876 62575 56613 68408 10422 164554 88942 90002 158588 126602 124249 32317 57495 48122 48639 30590 56675 83860 148953 130311 127502 89379 155337 138203 102431 34741 18621 135764
11991	5251	5251 104764 85081 163596 63904 50085 158971 114557 18606 4270 114554 10170 69718 48263 93278 2086 78611 66244 49287 75737 84152 6034 18462 107009 70084 18825 41438 11345 108483 59718 85395 170409 125450 77939 59335 40110 51662 142034 143347 159668 150253 48329 16817 36706 67762 88387 161252 42488 112875 67772 82102 40375 78222 100359 62833 984 162636 133651 15552 119809 97715 161149 170818 168082 40794 30410 67156 34530 100216 60813 164106 93309 128096 15523 44941 69036 30136 35938 65062 39889 72837 10089 37420 144159 112084 168424 138685 23098 154133 12252 41992 35095 139905 127116 105831 141543 73451 166418 32782 106722 4494
12045	2695	2695 45762 48663 161353 130769 20366 26776 100525 96319 81663 163796 44653 19863 47583 36069 59191 64879 151721 45985 77810 45088 128427 151624 166142 51598 25002 87298 70190 30667 11581 116175 73276 97628 26449 71808 143221 119831 114713 33222 123909 100781 24337 36979 123700 163166 45583 126441 111268 156626 142980 63569 61724 113948 61879 56700 54573 22196 45975 19339 78496 40575 157605 150712 4940 58605 24147 57958 77966 88120 155121 162992 11992 84459 80784 159605 163105 39606 39422 127764 32018 1714 162504 170027 33726 109926 100723 164225 83118 47184 132041 57456 152501 122500 113717 154308 18917 132396 170180 120542 49869 110534
12047	7851	7851 43530 97542 87065 91590 73110 49199 65304 140502 126624 10488 160791 2019 102129 88777 116094 4865 111490 167298 126574 109410 78883 18085 136125 4715 142803 158332 20619 128910 25338 154371 32306 104664 10417 23725 135882 125666 137184 62344 108455 168364 87042 19660 65136 133457 15806 38693 115226 77758 47580 67204 134693 110438 116577 2743 26080 55629 78285 165435 90027 7429 872 42604 73152 100360 115020 92972 137739 133604 155424 93676 152565 8169 145435 161304 87825 100942 96222 67404 145107 66310 162347 155257 24670 33312 29223 118874 58379 63779 150001 129983 159844 149008 4020 142855 126088 54458 61116 65476 157826 169329
12129	5039	5039 33203 38903 77558 64333 51990 94025 43701 142698 101185 26500 163834 165062 66966 165798 65722 59434 52946 24099 105644 17198 56540 149662 155854 32913 129162 85057 98938 90037 10403 137106 100364 92463 166815 98806 3112 3751 64891 167884 48266 46677 5600 49997 45339 104296 19511 142372 112962 51119 170020 159417 66379 23582 69727 64424 14274 49186 10512 104639 47546 148512 86053 69720 158122 93577 65635 136916 151690 44994 136497 135786 137417 27846 87256 133971 104962 149192 165617 163362 34078 26982 81550 16474 1262 111554 86405 70009 148205 88968 32115 39592 169309 47034 167234 113355 59027 103524 50145 37874 27968 152674
12153	2695	2695 89028 59978 4470 45467 50056 87502 138077 2538 53646 116875 164768 72943 141283 24349 67857 19725 88683 88148 149275 67759 38369 159438 167066 171 29319 127744 118816 144550 134885 30617 34759 125919 131717 120334 124370 20903 167694 135607 170179 120681 148662 116064 112496 142717 63640 170885 102585 13930 24695 164953 88914 106692 167177 151003 20962 150334 170826 149468 113251 26689 85970 32765 151588 73286 92518 14718 74755 129655 36073 168374 24966 168167 31865 138063 124837 63950 92043 156003 1558 66139 40638 43118 147953 161347 70014 41484 52179 19497 75505 19228 128930 114395 43198 142783 32598 162158 85269 158100 85544 73382
12218	13510	13510 135361 134623 160694 132851 121041 88227 142045 164808 21672 50625 145131 12173 162132 35475 169566 104932 93299 23360 63693 21096 86598 74889 168658 26269 155230 83069 65394 111150 132361 152828 143324 102968 138083 11944 100087 33589 58512 86280 39498 24244 4250 115750 30093 64676 38085 78304 52760 42355 12719 75777 45484 40503 51034 67115 34925 77268 118932 159274 47964 10996 161671 110084 122656 117567 163446 923 157954 22197 169376 123562 102284 31902 66036 45314 22582 20234 55798 69034 64604 112556 122789 17205 67185 139833 127541 30314 106020 53651 156336 138084 127715 48722 142227 8904 84407 96113 36243 168583 5039 6193
12233	4504	4504 19981 7238 89741 25979 105699 142357 162955 43033 161148 10143 65082 45901 91831 6275 79069 161525 106692 52090 165678 150161 103528 82746 92298 137474 111582 129330 148546 125271 140571 167254 158888 170738 16891 93761 62195 60761 28166 58468 25889 20739 39916 19397 13186 158366 166075 168601 114539 162559 118823 170160 97957 49108 161422 126115 142100 5957 68796 168345 143273 36885 38194 41935 164256 110796 100160 41920 28808 163966 33114 112010 18816 42457 38411 65753 804 113583 75308 75440 9863 60491 44256 42701 42856 11749 111838 11028 96359 164330 163921 159917 49594 106469 135385 95395 142869 84852 56709 141207 19935 24090
12234	1033	1033 84308 161771 87778 55938 43890 157879 169673 127158 133368 101933 87393 42731 151775 81874 30514 26638 159427 166279 102980 53021 58468 125350 55157 160733 30713 18827 65323 168009 148700 44359 119660 37283 134891 124967 130375 87801 111081 85186 13521 146218 17583 42474 146089 32782 3778 141074 10133 41631 37538 29536 149253 57705 164436 134493 83481 142205 135347 91503 149614 143878 68873 130243 120040 45350 119418 111912 47040 113962 44636 46582 134634 44959 66576 120630 120068 14214 66909 10759 68836 6967 120918 53926 132368 129916 50673 38212 163905 86140 27508 122426 111189 40921 155265 8123 29411 18389 14729 116462 81196 131545
12275	3219	3219 51048 89190 23803 170644 32673 162630 84703 4719 165953 113583 161481 134711 141760 116715 105781 126579 3651 143021 164104 168944 91722 78155 36626 159419 127018 165352 146394 107107 32137 137055 55528 84382 92735 9851 42227 68990 106571 170339 164130 124053 67387 4473 138675 163321 144243 59887 116116 17662 4034 149590 44080 145915 102185 140756 154320 63693 48059 63012 654 160089 92119 155327 149611 112968 163339 113190 162909 169132 165755 5293 52010 32869 23634 36346 15613 86500 98029 89744 4546 131581 168089 33535 20279 124409 1821 81039 168659 14562 96852 49127 55200 47705 63409 20209 162935 161612 27415 28652 109454 129923
12300	408 6851	408 6851 37839 114091 15844 123330 104362 66495 138287 46254 78377 168142 38465 109144 49821 36480 148847 167165 92865 22177 85395 41199 112679 56234 18581 56728 24485 54198 117217 103031 35603 9816 55798 74898 36124 48649 155364 136864 110692 155652 98938 35624 122206 85498 157879 125575 129301 53523 130893 170252 55073 1536 112902 58155 84136 137115 13930 96480 24262 28449 103404 89180 127048 168891 37602 125585 20521 53563 119467 160329 69939 124903 122342 163654 32 148304 169352 42970 58959 12902 32378 127 11716 49695 150397 9509 21459 84480 8159 108815 135281 168549 149251 46928 26091 111862 122804 157733 105669 18468 123891 66443 164233 68459 141376 120087 161181 58432 2472 15493 12755 165614 51120 166702 35702 103506 158938 129328 60266 18551 21118 57375 48791 17937 94001 22880 157452 18825 130756 163733 116929 165442 113004 100902 142320 109852 36758 77542 2231 43363 37512 159049 134743 138205 103055 157896 60973 117420 109729 28863 47046 78800 166196 49432 46916 90002 60799 103022 15614 97225 48494 63471 122945 65499 51113 169330 34999 166499 111931 19374 12262 83799 79480 13908 164517 41250 66744 114059 50077 66661 95229 69006 18013 20361 128351 155522 55742 148015 82216 114976 53331 133891 168226 26278 68842 21208 91520 166379 149614 149116 48331 85430
12412	1841	1841 142782 29782 23339 126196 87592 14087 135281 87976 21410 145885 10350 18050 164079 168507 155742 116991 710 80828 28567 114313 156562 143411 20572 91723 167286 39693 26228 156846 122389 73350 16115 67218 125621 161775 161972 37915 156379 105876 53038 128856 3476 48003 85231 111112 162955 140732 46950 166325 8401 20333 73099 23741 64512 54801 110089 140780 63970 159831 53108 132562 21888 28890 61649 66420 93695 164561 47877 15969 129983 14919 25626 62476 106389 16432 137422 37892 162454 133706 137574 2327 62018 23148 114274 100287 152774 123737 162819 150316 155829 96546 162742 166069 124166 8920 165289 87664 84503 8645 144228 6433
12587	13275	13275 157602 34866 54810 144057 58596 106856 88349 32419 40467 138914 119776 35223 151104 81371 119957 110969 53328 89020 170491 164609 96538 51442 41298 125933 28100 109494 25603 160862 29000 72972 61866 81964 79455 112875 48035 56483 158549 141541 162927 92715 161422 151717 56793 17736 100682 112890 36901 147766 133864 46857 22424 68873 59221 149250 154474 11515 156202 81708 9997 155764 81160 57745 8724 15590 165806 7475 77359 63113 7030 41484 164619 61836 142889 140964 138596 19436 162502 2819 161975 160296 33941 64848 26385 120030 98444 159439 54428 154178 1371 68459 36522 88331 143859 7763 100875 38578 84884 31791 119564 166042
12650	5113	5113 118802 129708 78417 123935 52275 77104 93335 34146 46952 158888 106254 129304 79062 106130 65454 115146 126556 167125 21256 160092 59266 58695 55293 157648 38582 141945 129968 3261 42058 63609 40407 7646 70093 29938 50917 47645 120232 35627 106745 136926 53331 6788 149648 39936 52211 95434 81542 109768 140689 154428 159257 80928 29002 141669 54567 169861 136848 45594 42076 81109 151112 42463 93022 39251 82016 162686 14257 168241 65861 33999 49514 22449 27846 38563 164482 124222 156227 168550 165972 150198 36679 41839 130575 19130 17515 90202 139877 66345 104593 128876 85960 137873 168849 164330 167979 22953 58817 63169 165646 162377
12666	1	1 132082 117095 159094 108767 52898 9543 40667 75279 157815 106238 114001 49820 114667 148409 150025 62394 50088 67232 47469 165617 162299 156537 150262 112255 158377 7873 13325 137060 68286 151645 45464 75292 78727 143247 27480 49376 26204 52443 6934 134441 168727 138150 141042 129024 63747 36911 114822 64451 75835 68722 65727 86811 169483 105632 114569 86839 137899 10152 8583 55772 69427 114929 114718 143836 150765 25870 25395 102063 45499 60047 46679 21449 16727 18109 30002 41607 119400 88115 63519 83946 40528 124809 96742 143693 157398 154474 155351 41160 123414 154099 65998 123093 168695 42904 151337 47705 11237 16001 65694 151005
12692	5566	5566 22867 159601 15858 136512 149303 40223 92229 30046 115550 1163 57495 166055 92663 143512 4358 47715 164581 130454 166211 2462 45893 57455 63748 129686 21141 6506 49933 124567 136739 45296 162234 23954 34248 30157 162270 93473 114113 67675 166965 115098 129910 10325 141365 149861 116133 115398 163581 138201 156594 135255 103427 167623 48947 101466 27664 78498 41814 138848 136115 86092 87374 108841 78764 28077 67411 48505 156192 2065 58060 130517 1029 163985 164119 113177 105018 23683 138910 40439 71475 98539 2745 32340 92293 2063 95566 55557 137574 109269 165794 26647 30441 170528 60907 36793 58129 8869 138414 17053 156290 136041
